confianza	Hoy el Pueblo de Chile tiene la oportunidad histórica de terminar con la Constitución Política de la Dictadura y darse una nueva de manera democrática.Gobierno de piñera-blumel intentara engañar con llamados a la paz pero con la más brutal represión policial #NuevaConstitucion
desagrado	Esto es el colmo!!! #noestamosenguerra #ChileJustohttps://twitter.com/inddhh/status/1189291617238298624 …[ URGENTE] Observador del INDH se encuentra herido por siete balines disparados contra su cuerpo, es trasladado de urgencia a un centro asistencial desde la Alameda pic.twitter.com/h9dX7nwqKF
tristeza	Compartiré  estas imágenes que me enviaron. Por todos los que han muerto en la lucha, a los torturados, los desaparecidos, los golpeados, abusados, vulnerados sus #DDHH  atacados por las #FuerzasArmadasSinGloria amparadas por #PiñeraviolaDDHH #Noestamosenguerra pic.twitter.com/wg4ecCieUQ
desagrado	(2/2)#PrensaCorrupta #LaMarchaMasGrandeDeChile2 #LoQueLaTeleNoMuestra #Noestamosenguerra #NoMasViolencia #AsambleaConstituyentepic.twitter.com/mTTEtb9jEu
desagrado	#EstoNoHaTerminado #PineraDictador #ChileDesperto #Noestamosenguerra #LaMarchaMasGrandeDeChilehttps://twitter.com/valesqin/status/1189160043083632642 …El actuar criminal de FFEE pic.twitter.com/sWA0gChdyg
ira	Vengan a mamarse el gas pimienta y las lacrimógenas, enfermos culiaos. #nomasencapuchados
confianza	Vamos con todo #ChiquillEs #LaMarchaMasGrandeDeChile2  #NoEstamosEnGuerra https://twitter.com/juan_ecorrea/status/1189270161578180608 …Hoy marcha, #CerroBarón, #VanBuren, #PlazaVictoria a #GustavoFricke #Salud #ViñaValpo #EstoNoHaTerminado @colmedchile @CHVNoticias @RitoqueFM @aprusam pic.twitter.com/pVaNm1fXsj
miedo	El país está detenido, necesitamos paz. #NoMasViolencia #nomasencapuchados
miedo	Me comentan desde el centro de Stgo que debido a la falta de Carabineros están asaltando a las personas , esto se descontrolo y no vemos acciones concretas.  #nomasencapuchados #nomassaqueos
desagrado	Lo de estas últimas semanas será montaje también? #nomasencapuchados  https://ciperchile.cl/2019/05/13/el-vinculo-de-los-fiscales-arias-y-moya-con-el-ministro-chadwick-y-la-inteligencia-de-carabineros/ …
desagrado	Pasando ahora en #Talca #MarchaPacifica #Noestamosenguerra #CambiosParaChileAhorapic.twitter.com/3H084Zognm
desagrado	Las marchas no son escuchadas y juntarse en plaza Italia ya no sirve, ahora la gente quiere juntarse en la moneda, como una forma de llegar más cerca del presidente, el gobiernos evalúa cuál es la marcha más linda.#LaMarchaMasGrandeDeChile2 #ChileDesperto #Noestamosenguerra
desagrado	Que mal. Pero por otro lado como se dice hay que vivir en sangre propia para saber como se siente. Y ahora saben #NoMasViolencia #Renunciapiñera #Noestamosenguerra #ONUhttps://twitter.com/inddhh/status/1189291617238298624 …[ URGENTE] Observador del INDH se encuentra herido por siete balines disparados contra su cuerpo, es trasladado de urgencia a un centro asistencial desde la Alameda pic.twitter.com/h9dX7nwqKF
desagrado	#NoMasEncapuchados en esta foto veo por lo menos 3... pic.twitter.com/E5t7uS9fGQ
ira	Dice que la prioridad es aprobar las leyes cortas que propuso el nefasto de #PineraDictador , que la gente no quiere, ni necesita #AsambleaConstituyente ni #NuevaConstitucion . Entérate que la gente si lo pedimos, y lo necesitamos!! #jackelinevanrysselberghe sal de tu burbuja
confianza	Mañana haré clases de Historia ayúdeme con Rt  Gracias. #Calama #NuevaConstitución #Chile #AsambleaConstituyentepic.twitter.com/S2zyEaYgiL
desagrado	Proyecto de Ley que permite plebiscito ciudadano para Reformar Constitución! El gobierno no iba a presentar este proyecto. Que ahora enfrente la presión ciudadana.#NuevaConstitucion #AsambleaConstituyentehttps://twitter.com/LatorreJI/status/1189277614462111751 …Ingresado proyecto de ley que tiene por objetivo reformar el capítulo V de la actual Constitución, y así iniciar un plebiscito ciudadano que permita al pueblo decidir si quiere una nueva Carta Magna, y bajo qué…
desagrado	Hace un rato #NoMasMarchas estaba arriba en los Trending Topic con más de 78mil tweets. Ahora me desapareció  No me digan que aquí no hay una mano negra  #nomasencapuchados #NoMasViolenciahttps://twitter.com/claumacarena/status/1189267412333535241 …#NoMasMarchas #NoMasViolencia #NoMasMarchas #NoMasViolencia #NoMasMarchas #NoMasViolencia #NoMasMarchas #NoMasViolencia #NoMasMarchas #NoMasViolencia #NoMasMarchas #NoMasViolencia…
ira	Creen que somos weones.No vamos a enganchar con los tongos de la derecha.No somos violentos.#NoEstamosEnGuerra#ChileDesperto #RenunciaPiñerahttps://twitter.com/teanval0207/status/1189208898408009738 …ESTE MENSAJE DIFUNDE LA DERECHA PARA CULPARNOS DEL CAOS!!!! OJO @KarlaEnAccion ES UN LLAMADO DE LA DERECHA QUE REPRESENTAN UDS, NOS SOMOS LOS ZURDOS!!!!! RT CHIQUILLOS,Q…
ira	#nomasencapuchados paren la wea ya tienen de casero a los locales cercanos de plaza italia, y esa wea no le afecta a ningún politico, solo a la gente común
ira	Hasta cuando vamos a tolerar que hayan políticos causando incendios y vandalismo!? #FueraBoric #FueraFrenteAmplio #NoMasMarchas #NoMasViolencia #nomasencapuchados https://twitter.com/RHuertaVallejos/status/1188970532806545408 …Otro ejemplo más del @elfrente_amplio, Concejal de Antofagasta Camilo Kong  detenido por actos vandálicos! La semana pasada pillaron ex Candidato a Diputado de @labeasanchez con insumos para artefactos explosi…
ira	Que mierda las personas ? Aplaudiendo los destrozos, festinando con los saqueos... Usted que piensa eso... VAYASE A LA MIERDA !   #nomasencapuchados
desagrado	#nomasencapuchados en Quilpué los encapuchados se tomaron la calle Claudio Vicuña, están destrozando lo poco y nada que queda y ningún Carabinero. Hubiese sido una marcha pacífica estaba hasta http://FF.EE
desagrado	Mario Hugo me desilusiona, la violencia es violencia, no se justifica con nada #NoMasViolencia #nomasencapuchados
desagrado	Les queda clarito a los de derecha, que peleamos por una nueva constitución, no andamos saqueando, ni quemando, ni asaltando ojo a no desligitimar lo bueno de esto, el lumpem, los saqueadores, los destrozadores, los asaltantes, los incendiarios no pertenecen a #NuevaConstitucion https://twitter.com/JamesHamiltonCL/status/1189136817683095553 …La gran injusticia proviene del modelo neoliberal feroz que instauró pinochet, el mismo de la Constitución votada en dictadura. No necesitamos oponernos unos a otros, necesitamos unirnos y en torno a un nuevo modelo económico y constitución , sólo podemos mejorar
desagrado	#Noestamosenguerra #ChileSomosTodoshttps://twitter.com/PiensaPrensa/status/1188955315024355328 …#Chile: Seis Carabineros contra una joven manifestante  #Santiagovía @FleurDelacourje pic.twitter.com/AuKyFjU9u8
sorpresa	#NoMasMarchas #NoMasViolencia #BastaDeViolencia #nomasencapuchados #QueremosPazhttps://twitter.com/luzmguerrero/status/1189275401710964737 …Por qué la gente sale a marchar pacíficamente con piedras? #NoMasMarchas
desagrado	#nomasencapuchadosBasta de capuchas!!! Deben agarrarlos, darlos de baja y encarcelarlos.#LaMarchaMasGrandeDeChile2pic.twitter.com/NBltVsayJU
confianza	Como @elfrente_amplio estamos por un debate abierto y soluciones democráticas. Por eso desde diferentes partidos invitamos a @gblumel a un diálogo honesto para conversar sobre la propuesta de #Plebiscito por una #NuevaConstitución para que #LaMayoríaDecidahttps://twitter.com/javiera_tc/status/1189298186541846531 …La sociedad ya se ha expresado ministro @gblumel, ¿Cuánto esperará para escuchar al mundo político y actores como @UnidadSocialCh? Desde el @elfrente_amplio lo invitamos a un diálogo abierto. Le enviamos carta formal con invitación.
miedo	Esto es necesario #nomasencapuchados #valparaisoselevantahttps://twitter.com/SSVinaQuillota/status/1189225712701640707 …Si notas que tu hija o hijo está intranquilo, nervioso o temeroso, considera las siguientes recomendaciones.Si necesitas orientación para ti, para un familiar o para ellos, puedes llamarnos al 600 360 7777, ya que…
desagrado	No hay una opción para los que No quieren movilizarse y prefieren exigirle a los políticos que hagan su trabajo desde el parlamento ó cámara, O @sonarfm  no es inclusiva y es solo para público de izquierda? #NoMasViolencia #nomasencapuchados #ChilenosQueHablan
ira	lo material se recupera , las vidas NO #Noestamosenguerra
confianza	Abogado Felipe Vega G. (Altamar Asociados) ingresó denuncia a la FNE por colusión de medios de televisión organizada por Andrés Chadwick- https://www.fayerwayer.com/2019/10/denuncia-abogado-colusion-television-chadwick …#estadodeemergencia #colusión #chadwick #fetra #nuevaconstitución #chilenosquehablan #lamarchamasgrandedechile2
ira	Hasta cuándo los canales de TV le dan pantalla y entrevistas a personajes como #Boric #Jackson #Jiles y tantos más que viven difundiendo mensajes de odio y tienen cero interés real en el bienestar del pueblo chileno #NoMasViolencia #nomasencapuchados #Chile
desagrado	#LaMarchaMasGrandeDeChile2 #PiñeraDictador #Montajes #nomasencapuchados https://twitter.com/PiensaPrensa/status/1189254654347153409 …Ponga atención a éste video.Con presencia de carabineros -en el cuadrante- se inició el INCENDIO en estación metro San Pablo. pic.twitter.com/EjDaI0o020
desagrado	Que personaje más nefasto el innombrable! No le respondan por favor! Ignórenlo! No vale la pena #ChileEnHuelga #NoEstamosEnGuerra
desagrado	Piñera es un visionario.Un incomprendido en su tiempo.Ayer creíamos que hablaba puras weas y hoy le encontramos toda la razón xD#LaMarchaMasGrandeDeChile2#nomasencapuchados #ChilenosQueHablanhttps://twitter.com/sebastianpinera/status/903308658368540672 …La verdadera solución no es un cambio de gabinete, es un cambio de gobierno, que ponga prioridades de la gente en el corazón de su gestión pic.twitter.com/dQvycliHF0
