noagresivo	Excelente docente
noagresivo	Clases muy llamativas y agradables. Excelente manejo del contenido
noagresivo	No hay sugerencias
noagresivo	Ninguna sugerencia.
noagresivo	Muy clara al momento de exponer la clase, dispuesta a responder todas las dudas.
noagresivo	jajaja
noagresivo	Mas dinamica en clases, para que estas no sean tan lineales
noagresivo	nada que decir
noagresivo	clases muy buenas y gratas. Felicitaciones.
noagresivo	No es mi caso, pero algunos compañeros dicen que se sienten desdeñados o insultados de forma pasivo-agresiva durante su clase.
noagresivo	comprensiva
noagresivo	Realice esta asignatura en terreno.
noagresivo	profesor comprometido con su trabajo
noagresivo	Buen profesor, materia explicada de forma correcta y fácil de entender.
noagresivo	no estoy segura si es mi profe de lab
agresivo	Debería entregar mas rapido las notas de los cértamenes, y realizar de mejor manera la corrección de éstos
noagresivo	Buen profesor
noagresivo	Profesor didáctico , con grandes conocimientos , sabe transmitirlos , y empático con sus alumnos ,  ami no me gusta economía , pero su manera de enseñar hace mas digerible el aprendizaje.
noagresivo	se destaca la buena disposición que tiene para atender a las distintas problemáticas  que se presentan dentro de la asignatura, dando con ello soluciones oportunas.
noagresivo	Ninguna
noagresivo	excelente profesora, dispuesta a enseñarnos todo, muy paciente y muy simpática, debería seguir potenciando este hermoso taller!
noagresivo	Me encanta
noagresivo	es muy enojon XD
noagresivo	buen instructor
noagresivo	buen académico, sin embargo el trato hacia los estudiantes no es tan bueno
noagresivo	Buena docente
noagresivo	Sólo falta que ejemplifique mas en sus clases ya que la materia es complicada.
noagresivo	ninguno
noagresivo	Genera dinamica de aprendizaje e interés por la materia
noagresivo	Sin sugerencias
noagresivo	Excelente docente explica muy bien y se preocupa de que cada uno aprenda
noagresivo	Buenas clases
noagresivo	Faltó entregar material biliográfico y fuentes para respaldar la materia presentada y tambien para que el alumno pudiera profundizar los temas expuestos. En lo personal, la falta de esto hizo que no tuviera plena confianza en la veracidad de la materia.
noagresivo	Establecer un programa para cada opción de evaluación dentro del curso
agresivo	green energy is bullshit
noagresivo	ningunoa
noagresivo	Entiende las dificultades de sus alumnos
noagresivo	Excelente profesor desde mi perspectiva deberia seguir ocupando el metodo de cierre de circulo ya que en lo personal me ayudo bastante a cerrar una etapa
noagresivo	Sin comentarios ni sugerencias
noagresivo	Buena profesora
noagresivo	Excelente profesora y con mucha disponibilidad
agresivo	totalmente en desacuerdo con que el profesor siga impartiendo algún ramo para nuestra carrera
noagresivo	Ninguna
noagresivo	Buen profesor.
noagresivo	No tengo sugerencias ni comentarios
noagresivo	Explica super bien los contenidos, didáctico, carismático...seco el profe
noagresivo	Tener horario de consultas
noagresivo	excelente
noagresivo	Muy capaz, pero a veces inentendible.
noagresivo	no hay comentarios
agresivo	no maneja conocimientos
noagresivo	excelente profesora trata todos los puntos a evaluar paso a paso
noagresivo	buen profe.
noagresivo	muy buen docente
noagresivo	excelente profesora, preocupada por el aprendizaje de todos los estudiantes y ademas propicia orientación adecuada  para el pronto desarrollo laboral.
noagresivo	Una ecxelente profesora, siempre muy didáctica.
noagresivo	mas responsabilidad totalmente
