noagresivo	'O las minas que le dicen perra a otras andan exigiendo que las respeten como mujeres cuando ni ellas saben respetar a…'
noagresivo	'Aprovecho de felicitar al Gbrno de la presidenta Bachelet en el dia Nacional del circo '
noagresivo	'Una mujer Geminis puede ser dulce y amable contigo pero una vez que le rompiste el corazon la nena buena nunca mas aparece'
noagresivo	'Yo se los digo yo tengo la mujer mas maravillosa del mundo a esta muneca yo la llevo a un altar '
noagresivo	'Eres sencillamente maravillosa y todo lo que te deseo es de lo bueno lo mejor Grande Miriam'
agresivo	'Hola mega dejen de tratar de limpiar la imagen que tenemos de esa vaca culia de patricia maldonado Como si tuviera algo de humanidad '
agresivo	'Carmen Madigoitia es una vieja culia LO SIENTO NACIO VIEJA CULIA Y VA A MORIR VIEJA CULIA Tiene cerebrin es weona lo siento tiene cerebrin y diganle que con esa blusa amarilla parece vaca con hepatitis'
agresivo	'Hablemos claro la vieja tiene cara de perra con hambre de poder y de llegar a robar'
noagresivo	'Las feministas no tienen ningun problema con mostrar mujeres desnudas El problema es mostrar mujeres bellas desnudas'
noagresivo	'La Conaf durante la administracion Bachelet arrastro un deficit financiero de $26114 millones de gastos sin financiamiento mas $10 mil millones adicionales no contabilizados El cartel del fuego cocino un guiso a la carta y el Supertanker le vino a arruinar la fiesta'
agresivo	'YA Anda a lavarte ese culo mujer que se jodan Tu quieres sacarle provecho a las desgracias de los demas'
agresivo	'Weona tonta y sin alma seguro por eso van a dejar que sigan matando mapuches ahora atacaron a una embarazada los cobardes Cacerolazo FueraComandoJungla'
noagresivo	'Seguramente su admirada Sra Bachelet no penso en los ddhh de estas personas solo en su beneficio personal y en peguita que se le venia Los haitianos le deben hacer un monumento'
noagresivo	'Eres una mujer maravillosa hermosa y no lo digo solo por tu gran belleza fisica senoritalo digo mas que todo por la sencillez y humildad con la que le brindas tu carino a nosotros lo fanaticos de este bello deporte'
noagresivo	'Boric vas de Tumbo en TumboParece que no aprendes'
noagresivo	'Despues d tanto desastres d la naturaleza y la lenta respuesta del Gbno Bachelet pienso q los 33 mineros se les habrian muerto'
noagresivo	'Una Mujer de grandes sentimientos dulce tierna y sensible una Mujer que entrega el corazon a las personas que ama para envolverlas en su Alma '
agresivo	'Falsa traidora traicionera no me hables mas'
agresivo	'Que weona mas desagradable Romina Salazar wn sera obligatorio invitar a alguna weona tonta a cada capitulo'
agresivo	'Si yegua hija de puta preferiria mil veces que mis impuestos fueran a los hospitales policias o escuelas y no para que vos te pavonees como una negra barata que es lo que sos LA PUTA QUE TE PARIO '
noagresivo	'Una mujer maravillosa integra y luchadora Hoy me alegra que el pais pida '
agresivo	'Wey pinche perra puta asquerosa espero y te mueras'
noagresivo	'Cuanta plata gasta la bachelet ahora en brasil y no son capaces de costear un helicoptero para salvar vidas y el sustento de lugarenos'
noagresivo	'De la encuesta CEP se puede sacar una conclusion Mas de un 90% de los contrarios a Bachelet tienen Twitter'
noagresivo	'Continuamos con la estrategia de promocion de la autonomia economica para las mujeres de Medellin'
agresivo	'ESTE HDP HABLA COMO SI EL FUESE AJENO A TODO EL DESASTRE SOCIALISTA '
noagresivo	'Pero si basta ver los hechos  No hay peor ciego que el que no quiere ver   Quien los trajo  Bachelet  Ella es la responsable '
noagresivo	'Yo solo digo que te acojo en la pregunta y la subrayo en con beso de tinta y remojo tu papel para decirte que eres lo mas bello dulce mujer'
agresivo	'Bachelet ya dijo que el Tsunami llegaria solo a Bolivia  Creo que se metio 5 chicles a la boca'
agresivo	'Pinera no puede ser mas chanta se atribuye logros de Bachelet'
agresivo	'Te voy a dar pero tus putazos puta vieja fea asquerosa Vividora de los ignorantes Perra asquerosa Ratera PoliciaFedMx chequen a esta vieja y esta cuenta estan enganando a la sociedad Esto lo voy a mandar a los periodicos para que la investiguen'
noagresivo	'No pasa nada mujer son etapas se que eres una gran mujer y la vida pronto te va a sonreir '
noagresivo	'Mirar a tu madre y pensar Que haria yo sin esa maravillosa mujer'
noagresivo	'Eres la mujer mas asombrosa que he conocido sin duda alguna no te alejes de mi nunca'
noagresivo	'Hay dos cosas infinitas El universo y el ahueonaje de los que votaron por Bachelet Y de la primera no estoy seguro Einstein'
agresivo	'Maraca sarnosa Eso es todo lo que puedo decir de ti'
noagresivo	'Hombre cobrando el Bono mujer trabajadora de Bachelet FAIL'
noagresivo	'YO NO ME RESISTO A LOS ENCANTOS DE LAS MUJERES DE MI TIERRA ES UNA DE LAS MAYORES BENDICIONES QUE DIOS NOS HA DADO EN LA VIDA MUJERES DE FUERTE CORAZON Y GRAN HUMILDAD MUJER CUAL SE DEBE VALORA Y CUIDAR POR ESO QUIEN SE RESISTE AMARLAS '
noagresivo	'Hay un mal olor en Talcahuano Ah llego Bachelet NoABachelet'
noagresivo	'queria pasar piooooola Esa declaracion ya es tardia Se cayo violentamente Orsini y Boric'
agresivo	'Perra asquerosa presa deberias estar tu por acostarte con Vladimiro por dinero Y mejor callate que yo tebgo unas fotitos muy bonitas tuyas en una casa de chaclacayo mientras se suponia que estabas en prision domiciliaria Ladrona corrupta'
agresivo	'Ana Lya Uriarte Si Bachelet no se emancipa d la flia DavalosChampignon terminaran por sepultarla D la flia muchas veces hay q divorciarse'
agresivo	'weon saquen a la vaca culia cabeza violeta del matinal Si todos saben que la odiamos y la odiaremos por siempre'
noagresivo	'Una de las mejoras cosas de este 2018 es haber conocido a esta mujer maravillosa y que con su voz hace maravilla '
noagresivo	'maravillosa presentacion Eres una gran mujer  gracias por darnos este ejemplo de solidaridad con el projimo Te admiro mucho '
noagresivo	'Eso te convierte en la mujer mas asombrosa fuerte e independiente que me he cepillado'
noagresivo	'Me carga que bachelet nunca se tire a la piscina adornos palabras bonitas finales cuidados respuestas vacias'
agresivo	'Vieja culia mala del alma por vaca se fue reportada la muy CSM'
agresivo	'no sinceramente me vale madres me repugnas puta barata de mierda'
agresivo	'buenas dias a todas las mujeres menos a las que buscan aprobacion masculina ellas me caen de la verga no me hablen'
agresivo	'que se creen las chilenas insultando a Australia QUE TE CREI VO HUEONA MARACA ANDA ACOSTARTE PENDEJA CULIA'
agresivo	'ohhhh perra conchetumadre me pusiste sin admision en msn'
noagresivo	'despues de todo lo que te ha tocado sufrir hoy por ser mujer  de centroderecha Yo te aplaudosiempre coherente y maravillosa Tan feliz como tu de los resultados de Andalucia'
noagresivo	'Basicamente los que esperan Bachelet son aquellos que quieren bonos por hacer nada'
agresivo	'OYE PERRA CULIA QE WEA CON LA DOMI MARACA CONSHATUMARE ¬¬ PARA LA WEA XUXETUMARE SINO KERI QE TE VIOLE PERRA CULIA TAMO '
noagresivo	'Gano la familia Un gran triunfo para la familia en el ultimo referendum el cual aclara que el matrimonio solo es entre un hombre y una mujer '
noagresivo	'Boric Oye Maite necesito algun alboroto para que se olviden de que me junte con el asesino Palma Salamanca'
noagresivo	'En el fondo gabrielboric necesita una derecha pinochetista para justificarse Sin ella no es nada ni tiene excusa '
noagresivo	'Bachelet no tiene tiempo de ir a Venezuela porque esta ocupada vigilando a Bolsonaro que si es un real peligro para la humanidad '
agresivo	'Ay esta tonta weona La rusia de la pobla Weona aprende a leer Cuanto te pagan por chupar pico en este gobierno A la region q eligio esta inculeable por favor sanciones drasticas'
agresivo	'Aaaa perra desgraciada '
noagresivo	'Correcto y saben porque porque la derecha es timorata y solo quieren seguir sentados en el congreso ganando sueldo'
noagresivo	'SI Una dama con todas las letras Culta distinguida y sin dudas una excelente companera para el Sr Presidente Hermoso verlos juntos'
noagresivo	'Fueron enganados por MICHELLE BACHELET Y SUS SECUACES Ahora GobiernodeChile sebastianpinera TIENEN QUE RETORNARLOS A TODOS Algunos andan perdidos y se quedaron abajo del avion'
agresivo	'te pelai con medio mundo y despues reclamai que nadie te toma en serio MARACA CULIA'
agresivo	'La verdad kimberly saco lo perra que es en realidad '
noagresivo	'Recuerdo crucifixion moral y social realizada por el FA al Ministro Larrain al asistir a Harvard (a 1 junta)'
agresivo	'Vieja weona loca  y su marido promovia el terrorismo de estado y el fraude al fisco '
agresivo	'entonces todo fue un juego puta barata vete a la mierda SOLO ME USASTE NO SOY TU JUGUETE'
noagresivo	'venga vamos a brindar como cuando nos trajeron las pizzas a la academia vamos a brindar por haber tenido la maravillosa oportunidad de haber podido vivir una maravillosa experiencia con personas maravillosas'
noagresivo	'Me imagino que este gobierno tan acostumbrado a hecharle la culpa al anterior reconocera el trabajo del Gobierno de la Pdta Bachelet'
noagresivo	'Comparto los dichos de Bachelet sobre la preocupacion que genera la eleccion de Bolsonaro para el respeto de los DDHH Ahora x la misma razon creo que seria muy oportuno un viaje suyo a Venezuela y Nicaragua donde hay una gravisima situacion de DDHH '
noagresivo	'Bolsonaro no tiene ni 24 de haber arrasado en las elecciones y ya Bachelet dice que velara por los DDHH en Brasil Cuanta diligencia la de esta senora mbachelet mientras no hace nada por los asesinatos de la Dicaduras de Venezuela y Nicaragua'
noagresivo	'Que feliz me hace compartir con vos los momentos mas hermosos y esa gran noche me ensenaste muchas cosas y espero jamas perderte'
noagresivo	'Mi querida y amada barbaraig siempre que nos vemos me siento muy contento eres una mujer maravillosa me encanta platicar contigo y darte besos y abrazos espero que nos sigamos viendo mas seguido '
noagresivo	'6 Si Twitter fuera tan influyente como lo pintan algunos Ni Bachelet ni Matthei hubiesen pasado a segunda vuelta'
noagresivo	'Amigos  el diputado Boric ha faltado gravemente al pais al reunirse con el asesino de Jaime Guzman  debe ser destituido'
noagresivo	'Esa es la verdadera Democracia y el verdadero Espiritu de Caridad que nuestros gobernantes deben aprender Dios bendiga a esta Gran Mujer'
noagresivo	'LECCION 3567 COMO MANIPULAR ENCUENTAS ASI PRESENTO CADEM LA PREGUNTA POR REFORMA PREVISIONAL CON BACHELET Y PIÑERA pictwittercom/x9f7ZB90M3'
noagresivo	'BACHELET CREA RED DE PARQUES PROTEGUDOS DE LA PATAGONIA PIÑERA LE BAJA EL PRESUPUESTO Ministerio de la ciencia y la tecnologia Y Pinera le baja el presupuesto'
noagresivo	'Lo de Mimi es IMPRESIONANTE Cada semana se supera la actuacion de hoy ha sido maravillosa Mimi es una mujer fuerte con garra con ternura Eres GRANDE'
agresivo	'Y esa wea te preocupa Weona tonta superficial Por ultimo utiliza esta tribuna para dar a conocer lo que pasa en Chile y el estado asesino CamiloCatrillanca ComandoJungla'
noagresivo	'Hasta dejamos de decir cosas bellas a las mujeres porque ahora puede ser considerado acoso sexual Pronto tendremos que salir a la calle con un abogado pareceria que vivir es una secuencia de pleitos'
noagresivo	'oye que les pagan bien a las ninas de los team pero mucha extranjera en comparacion con lo nacional si tenemos chilenas lindas'
noagresivo	'La primera persona musulmana en el Congreso de Washington la mujer mas joven la primera gobernadora negra Gente que en pocas horas puede hacer historia Estupenda fotogaleria de antonialaborde'
noagresivo	'Jajajajajahsga como se nota q estan desesperados Estuvieron 4 anos en campana hablando desempleo y lo catastrofico q era Bachelet Y ahora tienen el indice mas alto en anos y buscan culpar aredoble fe tamboresal gbno anterior JAHAHAHAHSHA paren el payaseo '
agresivo	'Te refieres a Jose Antonio Si es asi explicame de donde lo vas a destituir si no es senador ni diputado ni ministro Habia escuchado el famoso empate pero esta se paso La weona pa tonta'
noagresivo	'Gracias a estas bellas mujeres por ACEPTAR EL RETO de conocernos y conversar sobre sus problematicas y las acciones necesarias para consolidar el avance de nuestra Bucaramanga '
noagresivo	'Los ninos no usan pelo largo porque eso es de mujer'
agresivo	'3 anos de trabajo para crear Ministerio de Agricultura Alimentos Pesca y Recursos Ayer la Presidenta Bachelet lo retiro del Congreso'
noagresivo	'cosa de minutos para que Boric y Orsini sinceren su relacion sentimentalRossi llora desconsolado'
agresivo	'si se estan haciendo retro farandula acuerdense cuando estaba la Kenita en ka despedida del chino y Jordi Castel al ir a comerciales quedo el microfono abierto y dijo Ahi esta la maraca'
agresivo	'Par de weas'
noagresivo	'cualquier cosa que diga se queda corta mi amor sos la mujer mas asombrosa que existe sin duda '
noagresivo	'Buena ejemplar generosa serena luminosa que mujer tan maravillosa nadie merece tanto dolor'
noagresivo	'LAS CHILENAS SON TAN LINDAS QUE ME DAN GANAS DE IR Y ABRAZAR A TODAS'
agresivo	'Lule salis perdiendo no t conviene perra asquerosa'
agresivo	'Feliz dia a todas las mujeres excepto a esa perra zorra maraca culia ojala se le qede metio el tanpom en la choro a la muy wuacha culia'
noagresivo	'no se  a mi me parece una persona estupenda no me importa la edad tiene su encanto a envejecido con el encanto de una mujer que encontro la felicidad siempre sonriendo '
