0	Yo me acuerdo cuanto te besé aquella noche fría en Colombia Todo' los hipócritas envidiándome Nunca querían verme junto a ti Amigos que gané (Que gané) Y amigos que perdí La vida no siempre va a ser feliz Mi pasado fue tan fuerte pero no me cojas lástima Y limpíate las lágrimas, bebé  No llore' mujer No llores mujer No, no derrames más lágrimas No llores mujer (Mujer)  Yo me acuerdo cuándo te abracé Y cuándo te propuse matrimonio Y los envidioso' nos empezaron a juzgar Y dijeron que no íbamo' a durar Yeah, yeah, yeah Y en el helado (Helado) yo escondí el anillo (-nillo) Y casi te lo ibas a comer, yeah Y yo no tengo miedo entre tanta tentación Porque no ha nacido otro como yo, uah, uah  No te preocupe', todo va a calmar Alta' y baja' pero estamo' bien, yeah-yeah Seguimo' firme, todo va a estar bien Buena' y mala' pero estamo' bien, yeah-yeah No llore' mujer 
0	Naufragué en un charquito de estrellas. Yo solo quería navegar, poner mis ganas por velas y, el mar llenó llorando por ella un sueño anclado en la luna no pude ver orilla ningúna y, normal que naufragase a su vera entre la espuma que acaricia y atropella como un verso del poema que escribí. Se van borrando tus huellas. Mi ilusión es la cometa que se eleva y que se estrella contra mi, contra mi, contra mi.  ¿Dónde están los mares de verdad, gálidos? y aquella brisa que apagaba poco a poco el sol, ¿dónde quedó? las noches mágicas ¿te acuerdas? de charquitos y de estrellas.  Esta noche iba a brillar la luna, pero la tormenta la asustó. Mañana, cuando salga el sol se reirá de ella, pero de nosotros no. Esta noche hay miles de estrellas y una mágica y radiante luna llena.  Y aquel charquito de estrellas resultó ser un desierto: solo un espejismo de arena y de sal, de risas hoy verdaderas. Suelta velas y verás mi cometa que se eleva y que se va, que se va, que se va.  ¿Dónde están los sueños de verdad, cálidos? y las tormentas de caricias, donde el huracán, amandonos la noche es grande y es eterna ya no hay charcos, solo estrellas.  Esta noche brillará la luna porque la tormenta es nuestro amor, amor amor. Mañana, cuando salga el sol, llorará de envidia por ella y por lo que pasó. Esta noche hay miles de estrellas y una mágica y radiante Luna.  Dónde están los mares de verdad? y las tormentas de caricias, donde el huracán 
0	Ya no te extraño, me dueles a ratos Es diferente y justamente Me dueles a veces al recordar Que te di de más y tú indiferente  Te creí Que estaba roto tu corazón Y no estaba roto, estaba vacío Y yo de tonto, terco Quería completarlo con el mío  Aún sabiendo que quedaban Solo ruinas de un noble corazón Que tanta decepción Lo dejó sin esperanza  Y si hablamos de decepciones La tuya creo que ha sido la más fuerte A tal grado Que quedé casi al borde de la muerte Pero en paz sin ti 
1	La melodía con la calle Tony Dize  Baby, dame la señal Si me sigues mirando así te vo'a besar, te vo'a besar (Te vo'a besar) Si es contigo no lo tengo que pensar (No, no)  Porque tú no eres como otra', no Tú eres diferente (Eh, eh) Viviendo la vida loca Siempre en contra 'e la corriente Hace' lo que a ti te dé la gana, gana, ah-ah-ah Siempre pichea', meno' si el perreo llama (Jeje), llama, ah-ah-ah (Ey, ey)  Quiero que tú me enseñe', que sea' mi teacher, jeje Una bitch, una pitcher, ey Lowkey, anda a switche, je Loca que me la chi— Ey, ey, la baby ya va pa' treinta y se ve violenta, se ve violenta Hace rato está mirando, me di cuenta, ya me di cuenta, ah-ah Ella sabe má' que tú, así que no sea' tonto, chico, no le mienta', je No te vivas la película, que ella es la película y de las que no se renta Sube ese culo y to's comentan Una bad bitch, girl de lo' 90 Esa carita agridulce es lo que me tienta Una picky, una menta Pa' mamártela y rompértela Bajo pa' tu cancha y wachartela Si tu amiga quiere, ve, invítala Ve, invítala, que se va a hacer  Pero yo no quiero a otra, no Tú eres diferente Si tú fuera' una ola, pues que me lleve la corriente Tú hace' lo que a ti te dé la gana, gana, ah-ah-ah Siempre pichea, meno' si el perreo llama, llama, ah-ah-ah (Ey)  Tú eres de las que sale Tarde en la noche, pero sin dejarse ver (No, no) Se dejó y no va a volver (Nah, nah) Ahora está mejor soltera Sale sin hora de llegada, no le dicen nada Hace lo que quiera (Hace lo que quiera) La calle prendía' en candela (Ey, ey) Y antes de enfangarse, prefiere a solas acostarse, eh, eh Parece colombiana, le dicen: la parce No necesita un hombre, pa' ti hay que buscarse Ella se la vive bailando, oh, oh Tiene a to' la disco mirando, eh, eh  Yeah-yeah, ey, je Bad Bunny, baby Be-be-be-bé, jaja Ey, ey, Tony Dize Tony Dize, jeje La melodía con la calle La melodía con la calle Bad Bunny, baby, be-be-brrum Ey, ey 
0	Por las cosas de la edad Por dudar de mi verdad Te fuiste ayer Dejaste mis brazos un amanecer  Ahora cuentan por ahí Que cambiaste hasta tu forma de vestir Que a alguien adornas con tu sonreir  Ya no me mandes decir Que no me quieres perder Ahora ya es muy tarde si quieres volverme a ver  Invéntame Y oblígale a que te ame como yo Construye con sus años mi existir Hazle sentir, lo que en mí te gustó  Invéntame Y dale como a mí, un beso a él A ver si se te eriza igual la piel Invéntame Inventa lo que un día pudimos ser  Invéntame Inventa lo que un día pudimos ser 
0	Te quiero, te quiero, yo te quiero conmigo, otra vez en mis brazos. Yo te quiero conmigo un día más y otro más.  La verdad, la verdad, te quiero tanto.  Ten vida, te la doy, ten vida, te la doy. La verdad, necesito de ti.  Ten vida, (Te quiero) te la doy (te quiero). Ten vida, (te quiero) te la doy. Yo no sé mentir. Amor es amor, amor, es amor, amor es amor, amor es amor.  Ten vida, (Te quiero) te la doy (te quiero). Ten vida, (te quiero) te la doy. La verdad, necesito de ti.  Amor es amor, si tú, amor es amor, si yo, Amor es amor, si tú, amor es amor. No se ni cuánto he de esperar, tarde o temprano tú...  Yo te quiero conmigo. Yo te quiero conmigo.  Te lo pido por favor, un poquito de amor con perfume a paz. Un poquito de amor.  Debes de dar amor sincero, que así se quiere. Debes de dar amor sincero, que así se quiere.  Feliz, feliz  Amor es amor, si tú, amor es amor, si yo, Amor es amor, si tú, amor es amor. No se ni cuánto he de esperar, tarde o temprano tú.  Te quiero, dame un poco de amor. Yo te quiero conmigo, un poquito de amor.  Amor es amor, amor es amor, amor es amor, amor es amor. Amor es amor, te quiero, amor es amor, dame un poco de amor. Amor es amor, yo te quiero conmigo, amor es amor, un poquito de amor. Amor es amor, te quiero, amor es amor, dame un poco de amor. Amor es amor, yo te quiero conmigo, te lo pido por favor. 
0	Ahora si ya es imposible,  el vivir juntos tu y yo  vete ya por el camino que la suerte te marco  A mi lado no lo niegues fuiste mucho muy feliz  pero eso no lo entiendes  porque ya naciste malo y no hay nada bueno en ti   Pero si yo ya sabia que todo esto pasaría  como diablos fui a caer  Me relleva la tristeza  Que desgracia que torpeza  Que manera de perder   Pero en fin ya nos quisimos  Tu te vas y yo me voy  Al perderte voy ganando  Anda vete a ver que encuentras y que te bendiga Dios  
0	Quisiera tener  el coraje de decir  como es grande mi amor  mas no se lo que me pasa  que mi voz desaparece  cuando a tu lado estoy  y yo trato de ocultarlo  ya sonriendo o cantando  mas por dentro yo estoy llorando   Ni el mismo cielo  que te ayuda a soñar  no me inspira, es por demas  mas yo se que estoy sufriendo  poco a poco voy muriendo  por no poder hablar  y a solas yo te llamo   Muy bajito yo reclamo  que dificil es decir  te amo, te amo  ni el mismo cielo que te ayuda a soñar  no me inspira es por demas mas yo se que estoy sufriendo poco a poco voy muriendo  por no poder hablar  y a solas yo te llamo muy bajito  yo reclamo que dificil es decir te amo,  te amo, te amo cuanto te amo  te amo,  te amo. 
0	Ooooh…..Aventura No sé lo que me pasa con mi mami Que ya no me quiere ver ya no me quiere hablar Se fue un mañanita sin motivos, Sin dejarme una cartita ni un seña de adonde estará No merezco lo que me hiciste morena ya no como yo no duermo Esperando tu regreso ay Dios. ¿Cuando volverás? ¿Cuando volverás? Ay dime mami adónde tu estarás ¿Cuando volverás? ¿Cuando volverás? Dime morena ay adónde andarás  ¿Por que? ¿Por que? ¿Me haces esto mujer? Si siempre yo te quise Ven y vuelve otra vez ¿Por que? ¿Por que? ¿Me haces esto mujer? Si siempre yo te quise Ven y vuelve otra vez  Let me find out…  Me duele corazón de tanta penas Por favor llame un doctor y que vuelva mi morena Te extraño dia y noche sin cezar Y el pensar que estás con otro me a tormento cada dia mas ¿Cuando volverás? ¿Cuando volverás? Ay dime mami adónde tu estarás ¿Cuando volverás? ¿Cuando volverás? Dime morena si hay otro en mi lugar  Ooooh (Cuando Volveras, Cuando volveras [12x]) Si yo te quise, si yo te amé Ay mami linda vuelve otra vez Ay mi mami, ay morena Ay mi reina ay chichi Aaaaaaaaah ah Aaaaaaah….Morena 
0	(Are you ready) (Aventura) Hoy te quiero mas Y te olvido menos Apenas te fuiste Y estoy desecho Mi cielo se nubla Cuando no te tengo... Esta adversidad se siente en mi alcoba Como te lo expreso Solo hablo un idioma Y con la misma voz que siempre te implora Devuelveme tu amor aunque sea unas horas  Yo no tengo vida Tu la empacaste Junto a las maletas Sin una despedida Y hoy mi corazon De este mundo loco No encuentra salida (y tu) Tienes la curita De mi herida (Ven que estoy sangrando)  Esta situation Se pone muy grave Mi corazoncito esta vulnerable Y a mi ya no me importa Quien era el culpable  Extraño tu cuerpo Aunque ya no es mio Desde tu partida Aqui hay un vacio Y en este verano Sin el calor de tus besos Siento frio Tu te llevaste hasta El perrito de la casa Que dormia conmigo  (So nasty) (Ay dios) (ah uh)  Desde que te fuiste niña Todo se perdio La escencia con el equipaje Se desvanecio Y el aroma de la flor Tambien vio el dolor  (yo no tengo vida) El dia de tu partida mi mundo se derrumbo (yo no tengo vida) Se secan las orquídeas y aquella margarita marchito (yo no tengo vida) Y tu Eras mi inspiracion (yo no tengo vida) Te llevaste la musa la musa de mi amor  Porque mi melancolia Es bachata (yes sir) 
